feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,target
2.706849839,0.628132709,0.907969446,0.503825754,0.651117948,-0.319318045,-0.848076983,0.605965349,-2.018168244,0.740122057,sample,305.0322118
0.528813494,-0.589000533,0.188695309,-0.758872056,-0.933237216,0.955056509,0.190794322,1.978757324,2.60596728,0.683508886,sample,84.69854197
0.302665449,1.693722925,-1.706085931,-1.159119416,-0.134840721,0.390527843,0.166904636,0.184501859,0.807705914,0.072959675,sample,0.91549994
0.638787013,0.329646299,-0.497104023,-0.754069701,-0.943406403,0.484751647,-0.116773316,1.901754795,0.238126959,1.996652285,sample,51.29360598
-0.9932635,0.196799505,-1.136644594,0.00036648,1.025984152,-0.156597904,-0.031579144,0.649825833,2.154846443,-0.610258856,sample,62.94362918
-0.75532534,-0.346418504,0.147026771,-0.479448039,0.558769406,1.024810278,-0.925874259,1.862864138,-1.133817162,0.610477908,sample,31.52030626
0.386030312,2.08401853,-0.376518675,0.230336344,0.681209293,1.035125075,-0.031160481,1.939932311,-1.005186917,-0.741789705,sample,226.4193584
0.187124522,-0.732845148,-1.382920098,1.482495496,0.961458156,-2.141212291,0.992573453,1.192240637,-1.046779538,1.292764577,sample,93.27862673
-1.46751402,-0.494095358,-0.162534735,0.485808737,0.392488811,0.221490685,-0.855196041,1.541990408,0.666319321,-0.538234626,sample,94.19078899
-0.568581361,1.407338248,0.641805511,-0.905099902,-0.391156627,1.028293161,-1.972605104,-0.866885035,0.720787599,-1.223082038,sample,121.5354914
1.606779861,-1.115709967,-1.385378557,-1.329660059,0.041459943,-0.411055403,-0.771328605,0.110477411,-0.804651512,0.253548041,sample,174.2897995
0.649147746,0.358940525,-1.080471462,0.902397757,0.161781188,0.833029324,0.97571968,-0.3882387,0.783316051,-0.708953738,sample,1.139301231
0.586847295,-1.621347825,0.677535114,,-1.678283658,0.333973101,-0.532470526,2.117727382,0.197523986,2.302987265,sample,165.8941282
0.729023732,-0.863091269,0.305631512,0.243177614,,-1.560931447,-0.251896952,-0.578120259,0.23699563,0.200780469,sample,31.41850074
0.32784474,0.674485187,-0.174056541,0.780139715,-0.383258131,-0.409318484,0.343539187,,-0.982775997,2.231555243,sample,57.10854985
-0.971392566,-1.522332874,1.133702991,0.528186734,0.39346076,-0.630506633,-1.398289678,-0.219310716,-0.04567648,0.01242099,sample,58.77933183
0.093627985,1.240812613,-1.097693023,-1.908008821,-0.380103502,-1.666059179,,1.522562111,0.178009091,-0.626805405,sample,30.59057803
-0.391088967,1.743476947,1.130018053,0.897796311,0.33086562,-1.063048894,-0.125380801,-0.945588125,2.029544185,-1.046358386,sample,279.5978765
-1.306482305,,0.80212937,,0.608857292,0.286472988,-0.205792298,2.493990186,-0.547259888,0.496726954,,
-1.235614261,-0.798427961,0.754121433,-0.772040644,-0.034431637,0.688408424,0.081523358,-0.415191116,0.053661458,-2.115113098,sample,84.44270557
-0.279510215,1.062710416,1.752014423,0.695546725,0.153660834,0.167638244,-0.765930075,0.96229917,0.902825859,-0.537909157,sample,258.5792369
-1.549671104,,,-0.447898352,0.266206779,0.412580161,0.988772845,0.513832729,-0.928204832,0.846903898,sample,84.60313364
,0.029141476,0.889030884,-1.839260863,0.863595602,-1.076590504,-0.580382983,1.209027285,,-0.820463164,sample,78.00518517
-1.029577157,-1.524855537,-0.854859901,1.602815537,0.185478987,-0.994018292,-0.131906137,,-0.089298442,0.698566404,sample,220.4930151
-1.40912568,0.870907017,1.585812394,0.929657841,-0.550876003,0.942044977,-0.97534935,-1.054850598,2.165421117,-1.267240176,sample,139.7427573
-0.802843171,-0.253479383,0.090698744,1.321715347,0.794128506,1.359711978,0.771970039,0.294216627,-1.391519061,0.147486471,sample,19.37201523
,-0.720109748,,2.090539149,1.004056148,1.03191586,-1.081118277,-0.000354961,-0.219881548,,,26.03809386
0.834354522,-0.140431831,0.119144962,0.665714586,0.40758645,0.807842743,-2.736464445,-0.985152855,-0.15527575,-1.013228013,sample,70.79024609
-1.08743589,-2.567766921,0.661029198,-0.3329208,-0.928602274,1.715950166,-0.468756286,0.860097036,0.230087044,0.618657993,sample,295.8830291
-2.052562922,-0.166646116,-0.445872783,0.685873765,2.785009668,1.523750458,1.290229931,-1.478319364,0.214234194,-0.240509948,sample,28.2445395
